Word,Count
beginner,1
guide,8
for,725
pentester,18
students,1
basic,17
knowldges,1
pentesting,7
about,82
me,13
mictec,1
i,112
have,314
been,59
fascinated,1
by,393
computers,30
and,1597
electronics,1
from,322
my,17
very,52
first,91
programming,12
project,10
which,223
it,664
was,65
a,2104
real,29
electro,1
mechanic,1
billiard,1
table,83
handicapped,1
peoples,1
masters,2
degree,4
in,1099
time,113
embedded,8
system,254
computer,107
science,2
telecommunication,3
also,171
has,134
years,7
of,1608
experience,5
the,5174
telecommunications,2
domain,132
ran,5
iot,12
as,582
lorawan,1
network,398
tester,15
professional,6
skills,10
on,625
linux,77
am,6
deeping,1
knowdlege,1
red,38
team,30
resume,12
why,12
this,775
open,79
book,10
not,240
security,133
january,1
decide,7
to,2665
start,76
zero,2
tried,3
reading,10
some,131
books,4
cyber,33
s,123
ecurity,2
ethical,13
hacking,29
doing,4
internet,73
research,18
at,169
end,20
draw,2
learning,3
beautiful,2
cover,7
steps,22
so,202
good,30
read,23
chapter,22
behind,11
scene,2
hackers,42
minds,1
titles,2
groups,28
work,59
fields,11
attacks,173
passive,21
active,55
kill,11
chain,21
point,31
most,93
commun,3
persistent,12
threat,21
attack,306
initial,13
compromise,27
lateral,6
spread,6
afterglow,2
command,200
control,42
defense,6
teams,11
blue,12
purple,5
vs,10
condition,16
ptes,4
methodology,10
engagement,13
quotation,4
stage,5
proposal,4
submittal,2
staying,3
scope,23
incident,10
handling,8
legal,5
intelligence,7
gathering,27
footprinting,5
canning,1
vulnerability,78
analysis,19
exploitation,32
post,30
reporting,7
pci,4
dss,3
hacker,59
knowledges,3
osi,2
layers,7
concept,12
unixlinux,3
reference,10
extra,6
stuff,2
tcpip,8
configuration,88
files,105
resolution,11
fedora,7
hat,28
assigning,2
an,522
ip,253
address,194
current,22
practice,14
ifconfig,10
legacy,8
after,71
ubuntu,5
debian,3
centos,3
route,45
aliasing,2
enable,19
forwarding,11
icmp,26
arp,154
protocol,53
view,26
tables,36
setconfigure,2
firewall,117
types,55
firewalls,51
architecture,10
screened,5
subnet,21
one,166
legged,3
true,18
dmz,31
benefits,4
dmzs,6
implementing,5
hardware,48
versus,2
software,97
configuring,4
netfilter,15
choosing,9
version,55
operation,13
subset,5
using,249
magic,4
binary,10
method,33
ports,50
references,5
webservers,6
web,232
server,358
vulnerabiliti,1
es,14
against,76
servers,109
tools,77
how,93
avoid,6
applic,1
ation,9
threats,8
protect,28
your,177
website,68
hacks,3
cryptography,13
old,8
encryption,55
algorithms,15
symmetric,17
asymmetric,6
digital,17
signature,17
pgp,3
certificates,32
hashing,2
public,69
key,135
